Adress,Latitude,Longitude
"4338 SW 307th St, Federal Way, WA 98023",47.327585150000004,-122.3890795125889
"11050 24th Pl SW, Seattle, WA 98146",47.50364715,-122.36220530928881
"5524 S Morgan St, Seattle, WA 98118",47.54449615,-122.2628893851082
"16204 SE 8th St, Bellevue, WA 98008",47.602881951525326,-122.12406107145922
"32800 7th Ave SW, Federal Way, WA 98023",47.30913235,-122.34320497943193
"10218 Aqua Way S, Seattle, WA 98168",47.51169605,-122.32858240139079
"1621 56th Ct SE, Auburn, WA 98092",47.2580266,-122.2083559
"15800 SE 50th St, Bellevue, WA 98006",47.557765842373676,-122.12853227376023
"2646 168th Ave SE, Bellevue, WA 98008",47.586663437232886,-122.116223015075
"2306 S 284th Pl, Federal Way, WA 98003",47.3466588,-122.30402139906482
"7057 S Lakeridge Dr, Seattle, WA 98178",47.50699885,-122.24197310354955
"12551 Roosevelt Way NE, Seattle, WA 98125",47.72061835,-122.31991628666984
"639 NW 52nd St, Seattle, WA 98107",47.6662564,-122.364905
"4506 Lake Washington Blvd NE, Kirkland, WA 98033",47.650563149999996,-122.20299389449616
"14405 105th Ave NE, Kirkland, WA 98034",47.731719600000005,-122.20089043499021
"309 Hardie Ave NW, Renton, WA 98057",47.48659235,-122.21910835052074
"5440 42nd Ave SW, Seattle, WA 98136",47.552648500000004,-122.38524355917306
"15243 NE 71st Ct, Redmond, WA 98052",47.6680652,-122.13589485511723
"6527 41st Ave SW, Seattle, WA 98136",47.544008399999996,-122.3847661489071
"13904 24th Ave S, SeaTac, WA 98168",47.478746,-122.301991
"1330 N Lucas Pl, Seattle, WA 98103",47.656183999999996,-122.34102083966614
"1015 36th Ave E, Seattle, WA 98112",47.62791095,-122.28719125
"2069 211th Ave NE, Sammamish, WA 98074",47.62901255449781,-122.05778381139345
"3210 NW 58th St, Seattle, WA 98107",47.670720450000005,-122.39902332906168
"14623 SE 82nd Ct, Newcastle, WA 98059",47.52852272198196,-122.14536671064636
"18504 NE 21st St, Redmond, WA 98052",47.62901174747475,-122.09289336363636
"6042 Sycamore Ave NW, Seattle, WA 98107",47.6736758,-122.35819289415
"2853 234th Ave SE, Sammamish, WA 98075",47.5834577575254,-122.02697889666184
"34823 Rhododendron Dr SE, Snoqualmie, WA 98065",47.539115750664564,-121.8749692984456
"2031 S Washington St, Seattle, WA 98144",47.6006718,-122.3050105
"137 18th Ave, Kirkland, WA 98033",47.68942935,-122.2070432944921
"21013 NE 60th Pl, Redmond, WA 98053",47.660712849999996,-122.0590114
"3255 111th Ave SE, Bellevue, WA 98004",47.580903723633405,-122.19264740883096
"1523 30th Ave S, Seattle, WA 98144",47.5887884,-122.2939466
"2432 267th Ct SE, Sammamish, WA 98075",47.587081061107305,-121.98282251467019
"820 NW 95th St, Seattle, WA 98117",47.69846245,-122.36710903619405
"35650 30th Ave S, Federal Way, WA 98003",47.28233425,-122.2946451595092
"22547 134th Pl SE, Kent, WA 98042",47.39919415,-122.162078275
"3742 S 192nd St, SeaTac, WA 98188",47.4310115,-122.2851994963772
"2603 NE Davis Loop, Issaquah, WA 98029",47.539687577517,-121.99484565454823
"709 N 94th St, Seattle, WA 98103",47.6963554,-122.3488792
"843 S Rose St, Seattle, WA 98108",47.528773,-122.32098016115833
"8803 38th Ave S, Seattle, WA 98118",47.5241226,-122.28506625
"10741 242nd Pl NE, Redmond, WA 98053",47.69417095,-122.01611555122855
"8526 Nesbit Ave N, Seattle, WA 98103",47.6914734,-122.3429927
"1506 51st St NE, Auburn, WA 98002",47.35273485,-122.21102116563074
"1620 14th Ave, Seattle, WA 98122",47.6159393,-122.3139857
"2310 15th Ave S, Seattle, WA 98144",47.5825886,-122.3128893
"8030 18th Ave NW, Seattle, WA 98117",47.687793400000004,-122.37974734623984
"32215 E Rutherford St, Carnation, WA 98014",47.650063,-121.90926885858586
"16810 SE 47th Way, Bellevue, WA 98006",47.56157945372063,-122.11575523885793
"506 Harmony Ln, Enumclaw, WA 98022",47.19523,-122.0009165
"4602 S Fletcher St, Seattle, WA 98118",47.5192421,-122.27405163894096
"1414 Magnolia Blvd W, Seattle, WA 98199",47.6326707,-122.39496708227301
"4632 141st Ct SE, Bellevue, WA 98006",47.56165426612488,-122.15283444644044
"739 SW 337th St, Federal Way, WA 98023",47.299602199999995,-122.34221795246457
"2552 57th Ave SW, Seattle, WA 98116",47.579732050000004,-122.40496093980039
"33023 SE 310th St, Ravensdale, WA 98051",47.322084000000004,-121.90301149999999
"313 Mt Baker Pl NE, Renton, WA 98059",47.487280850000005,-122.14397860765203
"30557 55th Ave S, Auburn, WA 98001",47.327181550000006,-122.26717009999999
"17421 SE Covington Sawyer Rd, Kent, WA 98042",47.34719495,-122.10953594400675
"227 W Park St, North Bend, WA 98045",47.494221,-121.788963
"6008 8th Ave NE, Seattle, WA 98115",47.6725676,-122.3198357
"5906 44th Ave SW, Seattle, WA 98136",47.5500147,-122.38826512114031
"919 N 33rd St, Renton, WA 98056",47.52043655,-122.20608879352369
"12701 2nd Ave SW, Seattle, WA 98146",47.5195127,-122.3365504
"7717 35th Ave NE, Seattle, WA 98115",47.68538425,-122.29087346965649
"22922 NE 14th St, Sammamish, WA 98074",47.62228914285714,-122.03291128571429
"15251 NE 6th St, Bellevue, WA 98007",47.615293959183674,-122.1353630510204
"18318 Meridian Ave N, Shoreline, WA 98133",47.761966853658535,-122.33486817073171
"2436 Dexter Ave N, Seattle, WA 98109",47.6406396,-122.3440559717404
"8639 36th Ave SW, Seattle, WA 98126",47.52496685,-122.37818660253734
"10526 157th Ave NE, Redmond, WA 98052",47.69367612579074,-122.13007350187017
"828 NE 83rd St, Seattle, WA 98115",47.6891181,-122.31906320275634
"14951 NE 204th St, Woodinville, WA 98072",47.77539580505833,-122.14005622034216
"26007 SE 27th St, Sammamish, WA 98075",47.585385,-121.991819
"427 N 63rd St, Seattle, WA 98103",47.67441985,-122.35310112359619
"14222 NE 80th Pl, Redmond, WA 98052",47.675833,-122.15066873469388
"2726 Mayfair Ave N, Seattle, WA 98109",47.6454699,-122.35208661248345
"2460 NE Park Dr, Issaquah, WA 98029",47.54775204081633,-121.99818102040817
"16130 SE Newport Way, Bellevue, WA 98006",47.57278683673469,-122.12549999999999
"28616 28th Pl S, Federal Way, WA 98003",47.3450691,-122.29642783529474
"12721 83rd Ct NE, Kirkland, WA 98034",47.71461155,-122.23098803757225
"1962 SW 172nd St, Burien, WA 98166",47.44693885,-122.35991100118753
"3524 NW 67th St, Seattle, WA 98117",47.677238200000005,-122.40305856981232
"3126 108th Ave SE, Bellevue, WA 98004",47.582470253805006,-122.19642263032314
"34422 176th Ave SE, Auburn, WA 98092",47.292526499999994,-122.107174
"21659 SE 266th St, Maple Valley, WA 98038",47.36346775,-122.05189747511119
"2319 41st Ave SW, Seattle, WA 98116",47.58242165,-122.38416794980327
"9723 NE 15th St, Clyde Hill, WA 98004",47.62376132593522,-122.21077921568086
"5002 Jasmine Ave SE, Auburn, WA 98092",47.26249673825503,-122.18595305369128
"4411 S 314th St, Auburn, WA 98001",47.3199965,-122.27808123013699
"6605-6609 141st Pl NE, Redmond, WA 98052",47.6683807,-122.1506012
"2758 68th Ave SE, Mercer Island, WA 98040",47.58646,-122.245775
"6729 Dibble Ave NW, Seattle, WA 98117",47.67861175,-122.36790071363636
"16220 8th Ave NE, Shoreline, WA 98155",47.746547590361445,-122.32104440963856
"15216 SE 176th Pl, Renton, WA 98058",47.444637,-122.13693649999999
"37739 Auburn Enumclaw Rd SE, Auburn, WA 98092",47.2604226,-122.1391453802766
"6617 Beveridge Pl SW, Seattle, WA 98136",47.5446661,-122.3910561
"19933 NE 85th St, Redmond, WA 98053",47.6784787,-122.1181597
"7111 S Ryan St, Seattle, WA 98178",47.509479150000004,-122.24407150279649
"2333 12th Ave E, Seattle, WA 98102",47.6405347,-122.31726935340343
"6008 29th Ave NE, Seattle, WA 98115",47.672469050000004,-122.29611149410098
"1905 NE 29th Ct, Renton, WA 98056",47.5169141,-122.19309771655722
"7532 44th Ave NE, Seattle, WA 98115",47.6840379,-122.28071851094671
"6621 S 131st Pl, Seattle, WA 98178",47.4851526,-122.25101655010548
"7705 13th Ave NW, Seattle, WA 98117",47.6853252,-122.37300174600281
"2086 Market St, Kirkland, WA 98033",47.6950212,-122.20982305129968
"1709 NE 86th St, Seattle, WA 98115",47.6910513,-122.30889405146283
"825 NE 63rd St, Seattle, WA 98115",47.673998350000005,-122.31896602455103
"16032 SE 170th Pl, Renton, WA 98058",47.450103,-122.12590255
"11405 SE 229th St, Kent, WA 98031",47.39623075,-122.1890569478395
"12115 SE 44th Pl, Bellevue, WA 98006",47.5680453450211,-122.178280291631
"11815 SE 56th St, Bellevue, WA 98006",47.553207089044015,-122.18105691645529
"128 NW 59th St, Seattle, WA 98107",47.6717735,-122.3589495397718
"12413 84th Ave S, Seattle, WA 98178",47.4914335,-122.22790733008365
"8830 Midvale Ave N, Seattle, WA 98103",47.693391,-122.3420063
"3002 SW Cycle Ct, Seattle, WA 98126",47.549374,-122.3720558
"5410 Greenwood Ave N, Seattle, WA 98103",47.668092099999996,-122.35508525
"1700 E Columbia St, Seattle, WA 98122",47.6093456,-122.3100309
"611 N 46th St, Seattle, WA 98103",47.661886800000005,-122.35092730907748
"4277 E Lake Sammamish Shore Ln SE, Sammamish, WA 98075",47.56821879073458,-122.05857337097626
"7550 Roosevelt Way NE, Seattle, WA 98115",47.6846101,-122.31720343760692
"23221 SE 242nd St, Maple Valley, WA 98038",47.384982199999996,-122.0309542
"1121 48th Ct SE, Auburn, WA 98092",47.26600895,-122.21495213596312
"3113 SE 6th St, Renton, WA 98058",47.47636225,-122.1769173
"34214 SE Carmichael St, Snoqualmie, WA 98065",47.54134467953737,-121.88428676352002
"19454 SE 27th Pl, Sammamish, WA 98075",47.58537929126547,-122.08042302371814
"18641 48th Pl S, SeaTac, WA 98188",47.43547521762275,-122.27267054997569
"1168 Semanski St, Enumclaw, WA 98022",47.201554,-122.0058981396104
"23620 SE 243rd Pl, Maple Valley, WA 98038",47.383776600000004,-122.02603569786706
"5403 23rd Ave SW, Seattle, WA 98106",47.55352095000001,-122.36195034685096
"16704 162nd Ave NE, Woodinville, WA 98072",47.7643044,-122.1235389
"1743 NE 146th St, Shoreline, WA 98155",47.73474133557047,-122.30956206040268
"11674 SE 189th Pl, Renton, WA 98058",47.432430350000004,-122.1849717984633
"4804 S 378th St, Auburn, WA 98001",47.262891249999996,-122.27474899942405
"6601 NE 153rd Pl, Kenmore, WA 98028",47.7389783,-122.2528436859823
"3169 NE 85th St, Seattle, WA 98115",47.69001495,-122.2920770114505
"5149 S Graham St, Seattle, WA 98118",47.5455168,-122.26880768627468
"6015 5th Ave NW, Seattle, WA 98107",47.672863050000004,-122.36320479678287
"11716 16th Ave NE, Seattle, WA 98125",47.7144766,-122.31094265
"11709 3rd Ave NW, Seattle, WA 98177",47.714533200000005,-122.36121995208796
"10710 Lake City Way NE, Seattle, WA 98125",47.7073277,-122.30120277071242
"18504 57th Ave NE, Kenmore, WA 98028",47.76292495,-122.26803686572643
"19141 1st Ave NW, Shoreline, WA 98177",47.76758453061225,-122.3586157755102
"3220 19th Ave S, Seattle, WA 98144",47.57440415,-122.30695025
"4640 193rd Ave SE, Issaquah, WA 98027",47.560852918367345,-122.08238812244899
"11009 SE 220th Pl, Kent, WA 98031",47.4042946,-122.19402113814286
"13607 128th Ave NE, Kirkland, WA 98034",47.723103949999995,-122.16990601466665
"15717 126th Pl NE, Woodinville, WA 98072",47.7420369,-122.171436
"12662 60th Ave S, Seattle, WA 98178",47.48895235,-122.25895284883075
"1527 39th Ave E, Seattle, WA 98112",47.633087950000004,-122.28300400736144
"Trossachs Blvd SE, Sammamish, WA 98075",47.5978849,-121.9811513
"3825 NE 87th St, Seattle, WA 98115",47.69143065,-122.28679810160789
"11540 NE 91st St, Kirkland, WA 98033",47.6834902,-122.186903168464
"10413 SE 25th St, Bellevue, WA 98004",47.587991515151515,-122.20242548484848
"2317 N 147th St, Shoreline, WA 98133",47.73539187755102,-122.33112102040816
"16727 163rd Pl SE, Renton, WA 98058",47.452233500000006,-122.1230645
"7741 29th Ave NW, Seattle, WA 98117",47.6861681,-122.39473290269098
"6875 SE 33rd St, Mercer Island, WA 98040",47.58103972833737,-122.24706450522281
"311 Dereks Pl, Pacific, WA 98047",47.2635825,-122.24285745542507
"516 16th Ave E, Seattle, WA 98112",47.6237934,-122.31102763498367
"26222 142nd Ave SE, Kent, WA 98042",47.366965,-122.15184385388889
"440 Scenic Way, Kent, WA 98030",47.3786442,-122.2294651
"1626 S Bennett St, Seattle, WA 98108",47.55493425,-122.3110328755709
"14323 73rd Ave NE, Kenmore, WA 98028",47.73251045000001,-122.24504253219993
"5201 NE 11th Ct, Renton, WA 98059",47.50130625,-122.15003839950988
"6123 37th Ave NW, Seattle, WA 98107",47.673227439528375,-122.40471276223275
"1531 NE 172nd St, Shoreline, WA 98155",47.75387743624161,-122.31282733557046
"6559 42nd Ave NE, Seattle, WA 98115",47.6774408,-122.28389366310192
"2113 41st Ave SW, Seattle, WA 98116",47.58484825,-122.384082266254
"7550 14th Avenue Northeast, Seattle, WA 98115",47.6845194,-122.31290401411665
"15816 NE 195th St, Woodinville, WA 98072",47.76889242857143,-122.12819671428572
"31617 6th Ave SW, Federal Way, WA 98023",47.31810675,-122.34363113837998
"26526 111th Pl SE, Kent, WA 98030",47.3636974,-122.19209672812453
"1532 McGilvra Blvd E, Seattle, WA 98112",47.6331999,-122.28098821623237
"5022 Private Rd, Redmond, WA 98052",47.6711674,-122.1339367
"1805 154th Ave SE, Bellevue, WA 98007",47.594340934736415,-122.13474790881303
"10719 47th Ave S, Tukwila, WA 98178",47.50652085,-122.27519875
"8605 NE 137th St, Kirkland, WA 98034",47.72267465,-122.22689351814674
"20208 1st Pl S, Des Moines, WA 98198",47.42065445,-122.33389545676863
"28312 NE 138th Pl, Duvall, WA 98019",47.7234907,-121.9581794
"4646 88th Ave SE, Mercer Island, WA 98040",47.56285380972,-122.22146824598086
"10161 134th Pl NE, Kirkland, WA 98033",47.7214125,-122.1802218
"729 Martin Luther King Jr Way S, Seattle, WA 98144",47.59588435,-122.29801669930139
"8127 22nd Ave SW, Seattle, WA 98106",47.52923375,-122.36209236239067
"15918 NE 113th Ct, Redmond, WA 98052",47.701803174365565,-122.12965411249655
"20234 20th Ave NE, Shoreline, WA 98155",47.7357068,-122.3073739
"3824 35th Ave SW, Seattle, WA 98126",47.5695644,-122.3758676047868
"6231 Lake Washington Blvd SE, Bellevue, WA 98006",47.54681083333333,-122.190774
"23744 NE 116th Pl, Redmond, WA 98053",47.7017386,-122.02320288090237
"1906 11th Ave W, Seattle, WA 98119",47.6362867,-122.3711634
"323 25th Ave S, Seattle, WA 98144",47.59974285,-122.30020037832031
"1035 Duvall Pl NE, Renton, WA 98059",47.5003313,-122.15600835000001
"20020 127th Pl SE, Kent, WA 98031",47.42073922295584,-122.17145210152475
"1256 SW 146th St, Burien, WA 98166",47.47282335,-122.35194485
"3041 37th Ave W, Seattle, WA 98199",47.6480567,-122.40499345176715
"5230 S Rose St, Seattle, WA 98118",47.52970965,-122.26731292740652
"17780 13th Ave NW, Seattle, WA 98177",47.7015323,-122.3727752
"1950 NW Goode Pl, Issaquah, WA 98027",47.539786080080724,-122.06596931348132
"3227 Whalley Pl W, Seattle, WA 98199",47.649593800000005,-122.39110819406025
"15345 Stone Ave N, Shoreline, WA 98133",47.74121695,-122.34289675996163
"7725 NE 143rd St, Kirkland, WA 98034",47.73140995,-122.23685937594493
"12037 6th Ave NW, Seattle, WA 98177",47.71749285,-122.36398508721518
"16423 126th Pl SE, Renton, WA 98058",47.4559193,-122.17085887745935
"10424 2nd Ave S, Seattle, WA 98168",47.50955915,-122.33085460000001
"1414 235th Pl SE, Sammamish, WA 98075",47.59595211739834,-122.02650577140443
"7000 Autumn Ave SE, Snoqualmie, WA 98065",47.53816880487805,-121.87103080487806
"24506 SE 276th Ct, Maple Valley, WA 98038",47.354603499999996,-122.01500348587824
"10207 37th Ave SW, Seattle, WA 98146",47.51168465000001,-122.3785876452526
"807 N 42nd St, Seattle, WA 98103",47.6576285,-122.34804270000001
"8221 21st Ave NE, Seattle, WA 98115",47.68914385,-122.30601090813602
"4103 37th Ave SW, Seattle, WA 98126",47.5663525,-122.37908965017814
"4111 1st Ave NW, Seattle, WA 98107",47.65673685,-122.35781945
"13436 Occidental Ave S, Burien, WA 98168",47.48198645,-122.33220758033585
"19132 Beall Rd SW, Vashon, WA 98070",47.43370637409361,-122.44966724246025
"14009 NE 85th Ct, Redmond, WA 98052",47.679298578629776,-122.15277642102471
"12108 NE 106th Pl, Kirkland, WA 98033",47.69505075,-122.17971994918254
"2150 S 262nd Ct, Des Moines, WA 98198",47.36683945,-122.30667739682946
"7906 6th Ave NW, Seattle, WA 98117",47.68649985,-122.36309883160244
"12303 Sand Point Way NE, Seattle, WA 98125",47.71753645,-122.28430480696618
"3825 S Angeline St, Seattle, WA 98118",47.5591828,-122.2840257
"6310 Fairway Pl SE, Snoqualmie, WA 98065",47.54411798746371,-121.87063934476211
"3617 NE 12th St, Renton, WA 98056",47.5027973,-122.1701076
"Shangri-La Way NW, Issaquah, WA 98027",47.53531,-122.0718866
"3933 S Brandon St, Seattle, WA 98118",47.55313735,-122.28199532496745
"6056 156th Ave NE, Redmond, WA 98052",47.66109528571429,-122.13246085714286
"24927 NE 108th St, Redmond, WA 98053",47.6969107,-122.1628916
"35039 41st Pl S, Federal Way, WA 98001",47.3044966,-122.283204
"2940 72nd Ave SE, Mercer Island, WA 98040",47.5833733617282,-122.2430155307036
"7343 NE 150th St, Kenmore, WA 98028",47.7370408,-122.24294489527824
"3212 E Terrace St, Seattle, WA 98122",47.6053545,-122.29093139400298
"7708 16th Ave NE, Seattle, WA 98115",47.68518385,-122.31071090221735
"16708 N Park Ave N, Shoreline, WA 98133",47.75066509395973,-122.34945110067115
"333 NW 84th St, Seattle, WA 98117",47.689645150000004,-122.36211606835349
"36721 34th Ave S, Auburn, WA 98001",47.2718531,-122.2907737563715
"6825 48th Ave NE, Seattle, WA 98115",47.6783876,-122.27723119246167
"5726 61st Ave NE, Seattle, WA 98105",47.67091445,-122.2617815390036
"11004 NE 108th St, Kirkland, WA 98033",47.697298599999996,-122.19420360795647
"5840 16th Ave S, Seattle, WA 98108",47.550035750000006,-122.31208588653047
"318 E Mercer St, Seattle, WA 98102",47.62444055,-122.3270003
"4205 S 288th Pl, Auburn, WA 98001",47.34269595,-122.28102842890286
"6730 SE 5th St, Renton, WA 98059",47.47873335,-122.12909719999999
"3920 42nd Ave SW, Seattle, WA 98116",47.568663900000004,-122.3850888103624
"4001 42nd Ave S, Seattle, WA 98118",47.5677788,-122.28107654720785
"2615 109th Pl NE, Bellevue, WA 98004",47.63426928750146,-122.19530892149974
"125 N Bowdoin Pl, Seattle, WA 98103",47.65466955,-122.35598229583346
"8408 20th Ave SW, Seattle, WA 98106",47.52795865,-122.35880580058026
"11131 NE 162nd St, Bothell, WA 98011",47.74530645,-122.19399691948101
"18401 124th Ave SE, Renton, WA 98058",47.4375589,-122.1759335304449
"30410 128th Pl SE, Auburn, WA 98092",47.32929035,-122.16990295
"11022 SE 319th Ct, Auburn, WA 98092",47.31615505,-122.19388053040865
"1345 232nd Pl NE, Sammamish, WA 98074",47.62136079591837,-122.02950095918366
"15803 197th Pl NE, Woodinville, WA 98077",47.7706371,-122.1189201
"714 145th Ave SE, Bellevue, WA 98007",47.60343549020723,-122.1468601174556
"127 Chicago Blvd S, Pacific, WA 98047",47.26665895,-122.25403798701186
"8516 Linden Ave N, Seattle, WA 98103",47.6911285,-122.34688255097257
"14217 SE 144th St, Renton, WA 98059",47.4736981,-122.15006324772806
"921 4th Ave N, Kent, WA 98032",47.39081145,-122.23800115160579
"27209 110th Ave SE, Kent, WA 98030",47.35780905,-122.19499655076226
"34711 5th Ave SW, Federal Way, WA 98023",47.29018635,-122.34217529523627
"29211 7th Pl S, Federal Way, WA 98003",47.340014249999996,-122.32695439504009
"5923 Beach Dr SW, Seattle, WA 98136",47.54952825,-122.39803718819212
"508 D St SE, Auburn, WA 98002",47.30264175,-122.223871253639
"6736 40th Ave SW, Seattle, WA 98136",47.54188895,-122.38286031010205
"20303 SE 40th St, Sammamish, WA 98075",47.573931394850355,-122.06846621374122
"3115 S Norman St, Seattle, WA 98144",47.5932922,-122.29211709894369
"2003 NE 117th St, Seattle, WA 98125",47.71374495,-122.30688060356135
